sentence_id,sent,anno
557,"Ngày 23 đến 26 - 7 , về lại sinh_hoạt ở chùa Bảo_Thắng , sau đó một ngày thì nhờ người em đưa đến bệnh_viện đa_khoa Hội_An khám và được cách_ly tại bệnh_viện .",O B-DATE O B-DATE I-DATE I-DATE O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O
558,"Ban chỉ_đạo phòng , chống dịch COVID - 19 Cần_Thơ khẳng_định chỉ khuyến_cáo người_dân hạn_chế đi_lại , kiểm_soát việc di_chuyển sang địa_phương khác theo chỉ_thị 16 của Chính_phủ , chứ không cấm .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O O O
559,"Ngày 2 - 8 , cả nhà đi ăn sáng tại quán phở bò Cô Hoa .",O B-DATE I-DATE I-DATE O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
560,"Chiều_tối 11 - 3 , chủ_tịch UBND quận Cầu_Giấy Bùi_Tuấn_Anh đã báo_cáo Ban chỉ_đạo phòng , chống dịch COVID - 19 TP Hà_Nội về lịch_sử di_chuyển của B.C.P. , hướng_dẫn_viên du_lịch Công_ty Amazing_Ninh_Bình , nghi là ca COVID - 19 thứ 39 .",O B-DATE I-DATE I-DATE O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-NAME O B-JOB I-JOB B-ORGANIZATION I-ORGANIZATION O O O O O O O O B-PATIENT_ID O
561,Bệnh_nhân bị thiếu máu mạch treo ( chứng giảm lượng máu tới ruột_non có_thể gây tổn_thương vĩnh_viễn cho cơ_quan này ) .,O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O
562,"Có hôm , 20h xe chở người đi cách_ly lên Ký_túc_xá Đại_học Quốc_gia TP HCM ( quận Thủ_Đức ) nhưng hết chỗ phải qua khu cách_ly ở Học_viện Chính_trị , khu_vực 2 ( quận 9 ) .",O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
563,Đó là một thanh_niên từ tỉnh Thanh_Hoá vào thăm người quen ở quận Cái_Răng ( Cần_Thơ ) ; trước đó người này có tiếp_xúc với 2 hành_khách nước_ngoài đi cùng chuyến bay VN 0054 .,O O O O O O B-LOCATION O O O O O B-LOCATION I-LOCATION O B-LOCATION O O O O O O O O O O O O O O O O B-TRANSPORTATION I-TRANSPORTATION O
564,"Sau đó về quê thăm chồng và mẹ chồng tại thôn Thái_Sơn , xã Điện_Tiến , thị_xã Điện_Bàn , Quảng_Nam .",O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O
565,"Ngoài_ra , nữ "" bệnh_nhân 863 "" , 52 tuổi , trú phường Mỹ_An ( quận Ngũ_Hành_Sơn ) làm nghề kinh_doanh dịch_vụ cho thuê ghế và bán nước giải_khát tại bãi biển Mỹ_An , phường Mỹ_An , liền kề với bãi biển Mỹ Khê nổi_tiếng ở Đà_Nẵng .",O O O O O B-PATIENT_ID O O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O B-JOB I-JOB I-JOB I-JOB I-JOB I-JOB I-JOB I-JOB I-JOB O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-LOCATION O
566,"Bác_sĩ Vương_Trung_Kiên , giám_đốc Bệnh_viện Đa_khoa huyện Thạch_Thất , cho biết sáng nay 5 - 3 , bệnh_viện đã huy_động kíp mổ gồm 20 người do bác_sĩ Nguyễn_Thị_Thuý_Hằng , phó giám_đốc bệnh_viện và bác_sĩ Phạm_Mạnh_Tiến , trưởng khoa sản chủ_trì , tiến_hành ca mổ sinh cho chị N.T.H. , 21 tuổi , quê ở huyện Đồng_Hỷ , Thái_Nguyên .",O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NAME O B-AGE O O O O B-LOCATION I-LOCATION O B-LOCATION O
567,"Ngày 22 - 7 , bà đi chợ ngã tư thị_trấn Ái_Nghĩa ; ngày 23 - 7 có cháu ruột cùng bé gái trú quận Cẩm_Lệ , Đà_Nẵng về thăm .",O B-DATE I-DATE I-DATE O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-DATE I-DATE I-DATE O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O O O
568,"Trước đó , bệnh_nhân đi chăm_sóc mẹ chồng ở cùng phòng với ca bệnh 133 tại khoa thần_kinh , Bệnh_viện Bạch_Mai .",O O O O O O O O O O O O O O B-PATIENT_ID O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
569,"Theo HCDC , sau khi xác_định bệnh_nhân 153 dương_tính với COVID - 19 , đơn_vị phối_hợp với cơ_quan_chức_năng địa_phương khoanh vùng lấy 179 mẫu xét_nghiệm , trong đó 86 mẫu cho kết_quả âm_tính gồm những người tiếp_xúc gần trong gia_đình ; 56 ( không phải 53 như thông_tin ban_đầu ) nhân_viên y_tế Bệnh_viện huyện Bình_Chánh đến viếng đám_tang và 8 nhân_viên y_tế khoa hồi_sức cấp_cứu Bệnh_viện Bình_Dân .",O B-ORGANIZATION O O O O O B-PATIENT_ID O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O
570,"Ngày 1/8 , bệnh_nhân suy hô_hấp , khó thở được chuyển lại khoa Y_học Nhiệt_đới , Bệnh_viện Đà_Nẵng .",O B-DATE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
571,""" Bệnh_nhân 751 "" , nam , 45 tuổi , ở Cam_Thúc_Bắc , Cam_Ranh , Khánh_Hoà , vợ_con sống tại quận Sơn_Trà , Đà_Nẵng .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION O B-LOCATION O B-LOCATION O O O O B-LOCATION I-LOCATION O B-LOCATION O
572,"Anh này làm ở công_ty trên đường Phan_Châu_Trinh , quận Hải_Châu , TP Đà_Nẵng , sáng đi tối về nhà .",O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O
573,"Sau khi nhận thông_tin về ca dương_tính từ Bệnh_viện Bạch_Mai , Trung_tâm Kiểm_soát bệnh_tật tỉnh Hà_Nam đã thực_hiện cách_ly , lấy mẫu bệnh_phẩm chuyển đến Viện Vệ_sinh dịch_tễ trung_ương .",O O O O O O O O B-LOCATION I-LOCATION O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O
574,"Bệnh_nhân từ số 745 đến 747 , đi tàu chở gas Texiana từ Qatar về Cảng Vũng_Tàu ngày 28/7 , cách_ly , lấy mẫu ngay trên tàu sau nhập_cảnh .",O O O B-PATIENT_ID O B-PATIENT_ID O O B-TRANSPORTATION I-TRANSPORTATION I-TRANSPORTATION I-TRANSPORTATION O B-LOCATION O B-LOCATION I-LOCATION O B-DATE O O O O O O O O O O O
575,"Người phụ_nữ đi bộ trên phố "" thời_trang bình_dân "" Chùa Bộc , quận Đống_Đa ngày 13/4 .",O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-DATE O
576,"Trong các ca bệnh tại Đà_Năng vừa công_bố lịch_trình có "" bệnh_nhân 941 "" , từng tham_gia nấu_ăn phục_vụ phòng_chống Covid - 19 .",O O O O O B-LOCATION O O O O O O B-PATIENT_ID O O O O O O O O O O O
577,Một bệnh_nhân ung_thư vú mới_đây bị cách_ly tại viện K chúng_tôi cùng các y_bác_sĩ .,O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O B-LOCATION I-LOCATION O O O O O
578,""" Bệnh_nhân 1058 "" , nữ , 4 tuổi , địa_chỉ tại phường Lê_Lợi , thị_xã Sơn_Tây , thành_phố Hà_Nội .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
579,"- Bệnh_nhân 388 : Bệnh_nhân nam , 24 tuổi , có địa_chỉ tại thị_xã Cửa_Lò , tỉnh Nghệ_An .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
580,"Ca bệnh 954 ( bệnh_nhân 954 ) : Nữ , 2 tháng tuổi , Cẩm Lệ , Đà Nẵng , ở cùng nhà , tiếp xúc với bệnh_nhân 897 .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE I-AGE O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O B-PATIENT_ID O
581,"Trong vòng 14 ngày trước khi vào Đà_Nẵng , bệnh_nhân ở nhà tại xã Ba Tô , thôn Làng Mạ , huyện Ba_Tơ , tỉnh Quảng_Ngãi .",O O O O O O O B-LOCATION O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
582,"Sáng 28 - 7 , ông Phạm_Minh_Đức - phó giám_đốc sở Y_tế Quảng_Ngãi - cho biết Viện Pasteur_Nha_Trang vừa thông_báo kết_quả xét_nghiệm âm_tính lần 1 đối_với bệnh_nhân 370 .",O B-DATE I-DATE I-DATE O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O B-PATIENT_ID O
583,"Ngày 15/3 , bệnh_nhân từ Barcelona đi Dubai trên chuyến bay của hãng hàng_không Emirates số_hiệu EK188 , số ghế 30C , về tới sân_bay Tân_Sơn_Nhất ngày 16/3 trên chuyến bay EK392 , số ghế 36A .",O B-DATE O O O B-LOCATION O B-LOCATION O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-TRANSPORTATION O O O O O O O B-LOCATION I-LOCATION O B-DATE O O O B-TRANSPORTATION O O O O O
584,2 bệnh_nhân mang quốc_tịch Anh là J._và C. đi từ Hà_Nội đến Đà_Nẵng vào ngày 2 - 3 .,O O O O O O B-NAME B-NAME O O B-LOCATION O B-LOCATION O O B-DATE I-DATE I-DATE O
585,Bệnh nhân từng đến Bệnh viện Chỉnh hình và phục hồi chức năng Đà Nẵng chăm sóc người thân .,O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O
586,"Ngày 20 - 7 , ông L.Đ.N. tiếp_tục thăm ba , sau đó bay về TP. HCM trên chuyến VN 7131 .",O B-DATE I-DATE I-DATE O O B-NAME O O O O O O O O B-LOCATION I-LOCATION O O B-TRANSPORTATION I-TRANSPORTATION O
587,"Ngày 17/3 , bệnh_nhân khởi_phát sốt , ho , chiều 18/3 tới Bệnh_viện Bệnh Nhiệt_đới TP HCM khám , nhập_viện với tình_trạng X - quang có tổn_thương nhu mô phổi phải .",O B-DATE O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O B-DATE O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
588,"Kết_thúc theo_dõi đối_với cư_dân tầng 12 chung_cư Phạm_Viết_Chánh Trung_tâm kiểm_soát bệnh_tật TP. HCM cho rằng đến nay có_thể xác_định bệnh_nhân 326 không tái dương_tính với virút corona nên trung_tâm này đề_xuất kết_thúc theo_dõi đối_với những cư_dân tầng 12 chung_cư Phạm_Viết_Chánh , P. 19 , Q.Bình Thạnh Tuy_nhiên bệnh_nhân 326 vẫn được tiếp_tục theo_dõi hàng ngày đến hết 30 ngày theo quy_định của Sở Y_tế TP.HCM.",O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O B-PATIENT_ID O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-PATIENT_ID O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION
589,"Trong số các ca bệnh mới , có 5 người là bệnh_nhân và nhân_viên y_tế của Bệnh_viện Đà_Nẵng , 1 người từng đi dự tiệc cưới tại Trung tâm tiệc cưới và hội nghị For_You_Place_Đà Nẵng .",O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
590,"Ngày 14/8 , bệnh_nhân được chụp CT phổi được chẩn_đoán viêm phổi thuỳ phổi phải và viêm phổi kẽ hai bên phổi .",O B-DATE O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
591,"Một người ở Phổi Đà_Nẵng khỏi bệnh là "" bệnh_nhân 783 "" .",O O O B-LOCATION I-LOCATION O O O O O B-PATIENT_ID O O
592,"Bệnh_nhân có biến_chứng suy hô_hấp , suy tim , tổn_thương thận cấp , tiên_lượng rất nặng , tiếp_tục thở máy và lọc máu liên_tục .",O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O
593,"Lúc 19h , một bệnh_nhân người Anh trong khu cách_ly bất_ngờ lên_cơn hen_suyễn , suy hô_hấp nặng , mặt_mũi tím_tái .",O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
594,"Phòng tái khám , phòng_khám sàng_lọc Covid - 19 ngừng hoạt_động từ ngày 19/3 .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-DATE O
595,"Sau đó , mặc_dù hình_ảnh tổn_thương phổi trên phim chụp được nhận_định là di_căn ung_thư nhưng phải đến khi xét_nghiệm RT - PCR của người_bệnh cho kết_quả âm_tính với SARS - CoV - 2 , chúng_tôi mới thở_phào nhẹ_nhõm , kết_thúc quá_trình cách_ly .",O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
596,"Ông cho biết triệu_chứng của ông gồm sốt , ho dai_dẳng .",O O O O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
597,"Ca bệnh 421 ( bệnh_nhân 421 ) : nam , 26 tuổi , nhân_viên y_tế , địa chỉ tại phường Tam Thuận , quận Thanh Khê , TP Đà Nẵng .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O B-JOB I-JOB O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O
598,"Sáng 13 - 3 , bệnh_nhân bay về Nội_Bài trên chuyến bay QR968 và được chở thẳng vào Bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở Đông_Anh , được xét_nghiệm và chẩn_đoán dương_tính SARS - CoV - 2 .",O B-DATE I-DATE I-DATE O O O O B-LOCATION O O O B-TRANSPORTATION O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O
599,"Sáng 11 - 5 , bệnh_nhân 278 ho nhiều , sốt cao 39oC , mạch và huyết_áp ổn_định .",O B-DATE I-DATE I-DATE O O B-PATIENT_ID B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O
600,"Bệnh_nhân 370 là nam , 29 tuổi , quốc_tịch Serbia , chuyên_gia của Tập_đoàn Hoà_Phát .",O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-ORGANIZATION I-ORGANIZATION O
601,"Bệnh_nhân tiếp_xúc với ông nội N.P.D , bà nội L.T.Y.L , chị N.Q.N , chú M.V.L , M.Q.Đ.",O O O O O B-NAME O O O B-NAME O O B-NAME O O B-NAME O B-NAME
602,"Đà_Nẵng Trong 11 bệnh_nhân Covid - 19 ghi_nhận chiều 27/7 tại Đà_Nẵng , có 4 người suy thận mạn_tính , một bị thiếu máu cơ tim .",B-LOCATION O O O O O O O O B-DATE O B-LOCATION O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
603,"Hình_ảnh chụp X - quang tại bệnh_viện , cả hai bệnh_nhân đều bị thâm_nhiễm phổi .",O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
604,"Ngày 17 - 7 - 2020 , bệnh_nhân có biểu_hiện ho , sốt , đến ngày 20 - 7 - 2020 nhập_viện Bệnh_viện C Đà_Nẵng với triệu_chứng sốt nhẹ , chụp X - quang có tổn_thương phổi dạng viêm , bệnh_nhân đang thở máy do suy hô_hấp , hiện đã được chuyển điều_trị tại Bệnh_viện Đà_Nẵng .",O B-DATE I-DATE I-DATE I-DATE I-DATE O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O O B-DATE I-DATE I-DATE I-DATE I-DATE O B-LOCATION I-LOCATION I-LOCATION O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O B-LOCATION I-LOCATION O
605,""" Bệnh_nhân 35 "" là ca dương_tính nCoV thứ ba tại Đà_Nẵng , làm nhân_viên bán hàng điện_máy ở quận Hải_Châu .",O O B-PATIENT_ID O O O O O O O O B-LOCATION O B-JOB I-JOB I-JOB I-JOB I-JOB O B-LOCATION I-LOCATION O
606,"Từ ngày 18/4 , Hà_Nội cũng xét_nghiệm gần 1.900 người_dân thôn Đông_Cứu ( Dũng_Tiến , Thường_Tín ) , nơi "" bệnh_nhân 266 "" cư_trú .",O O B-DATE O B-LOCATION O O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O O O O O B-PATIENT_ID O O O
607,"Chẩn_đoán tử_vong do viêm phổi do Covid - 19 biến_chứng suy hô_hấp nặng , sốc nhiễm_khuẩn có tổn_thương đa tạng trên bệnh_nhân đái_tháo_đường type 2 , tăng huyết_áp , béo phì .",O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
608,"Theo thông_tin từ Bệnh_viện Bệnh nhiệt_đới TP. HCM ngày 13 - 5 , kết_quả CT scan phổi cho thấy bệnh_nhân 91 - phi_công người Anh đã bị xơ_hoá đông_đặc toàn_bộ 2 phổi , chỉ 10% vùng phổi còn hoạt_động .",O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-DATE I-DATE I-DATE O O O O O O O O B-PATIENT_ID O B-JOB O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O
609,"Trưa 17/8 , Ban chỉ_đạo Phòng , chống dịch Covid - 19 thành_phố Đà_Nẵng cho biết , trong số các bệnh_nhân được Bộ Y_tế công_bố lúc 18h ngày 16/8 , có 4 người liên_quan đến "" bệnh_nhân 897 "" - Phó chủ_tịch phường Hoà_An ( quận Cẩm_Lệ ) .",O B-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O B-DATE O O O O O O O O B-PATIENT_ID O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
610,""" Khoảng 12h ngày 8 - 8 , chị C. có gặp lấy đồ và đứng nói_chuyện khoảng 15 phút với bệnh_nhân 962 ở nhà trong ngõ 9 Nguyễn_Văn_Trỗi .",O O O O B-DATE I-DATE I-DATE O O B-NAME O O O O O O O O O O O O B-PATIENT_ID O O O B-LOCATION I-LOCATION I-LOCATION O
611,"18h30 ngày 28 - 7 , cả gia_đình 5 người và nhân_viên công_ty của bố ( khoảng 18 người ) đi ăn tại Thế_giới bò tươi ( 36 Ngô_Quyền ) , sau đó cả nhà cùng một_số nhân_viên công_ty ( 4 đến 5 người ) người đi hát tại vườn sinh_thái Thanh_Bình , TP Hải_Dương .",O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
612,"Hai ca nhập_cảnh cách_ly ngay tại Nha_Trang là "" bệnh_nhân 959 "" , nữ , 24 tuổi , ở Hoằng_Hoá , Thanh_Hoá và "" bệnh_nhân 960 "" , nữ , 66 tuổi , Bắc_Từ_Liêm , Hà_Nội .",O O O O O O B-LOCATION O O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION O B-LOCATION O O O B-PATIENT_ID O O B-GENDER O B-AGE O O B-LOCATION O B-LOCATION O
613,Mẫu xét_nghiệm do Trung_tâm kiểm_soát bệnh_tật tỉnh Ninh_Thuận gửi đến Viện Pasteur_Nha_Trang hôm_nay kết_quả dương_tính nCoV .,O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-ORGANIZATION I-ORGANIZATION O O O O O
614,"Giữa tháng 7 , chị đi chợ Tân_An ( phường An_Khê , quận Thanh_Khê ) , sau đó về nhà mẹ ruột , tiếp_xúc với các "" bệnh_nhân 897 , 952 , 953 , 954 "" .",O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O
615,"Theo đó bệnh_nhân 119 là nam , 29 tuổi , quốc_tịch Mỹ , trú tại quận Bình_Thạnh , TP. HCM , làm_việc tại công_ty tư_vấn tài_chính Boston_Consulting_Group , tầng 13 Mplaza_Saigon , số 39 đường Lê_Duẩn , phường Bến_Nghé , quận 1 , TP.HCM.",O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-LOCATION I-LOCATION I-LOCATION O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION
616,"Một người đàn_ông họ Chu , sống tại thành_phố Thiên_Tân nhiều lần báo_cáo lên các cơ_quan phòng_dịch Covid - 19 về việc bố vợ và mẹ đẻ mình có triệu_chứng ho sốt và mệt_mỏi .",O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O
617,"Phó giám_đốc Trung_tâm Y_tế quận Liên_Chiểu Phạm_Phú_Điềm cho biết sau khi nhận được thông_tin về trường_hợp nghi_ngờ nhiễm virus SARS - CoV - 2 , Trung_tâm Y_tế đã cử_nhân_viên đến nơi ở của bệnh_nhân để điều_tra lịch_sử dịch_tễ , thực_hiện tuyên_truyền , cách_ly những người tiếp_xúc gần , phun thuốc khử_trùng tại nhà các trường_hợp tiếp_xúc gần và tại các điểm mà bệnh_nhân T.V.D. ( ngụ tại tổ 58 , phường Hoà_Khánh_Bắc , quận Liên_Chiểu ) di_chuyển tại đường Nguyễn_Lương_Bằng .",O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NAME O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION O
