Sentence,Word,Tag
186,đến,O
186,ngày,O
186,15,B-DATE
186,-,I-DATE
186,3,I-DATE
186,nhập_viện,O
186,điều_trị,O
186,",",O
186,ông,O
186,Th.,B-NAME
186,",",O
186,từng,O
186,làm,O
186,chủ,O
186,hôn,O
186,hai,O
186,đám_cưới,O
186,",",O
186,dự,O
186,thánh,O
186,lễ,O
186,tại,O
186,xã,B-LOCATION
186,Phước_Nam,I-LOCATION
186,.,O
187,Hôm_qua,O
187,16,B-DATE
187,-,I-DATE
187,6,I-DATE
187,",",O
187,bệnh_nhân,O
187,từ,O
187,Kuwait,B-LOCATION
187,(,O
187,quá_cảnh,O
187,Qatar,B-LOCATION
187,),O
187,về,O
187,sân_bay,B-LOCATION
187,Tân_Sơn_Nhất,I-LOCATION
187,",",O
187,TP.,B-LOCATION
187,HCM,I-LOCATION
187,trên,O
187,chuyến,O
187,bay,O
187,H9092,B-TRANSPORTATION
187,của,O
187,Hãng,B-ORGANIZATION
187,hàng_không,I-ORGANIZATION
187,Bamboo_Airways,I-ORGANIZATION
187,",",O
187,được,O
187,cách_ly,O
187,ngay,O
187,",",O
187,lấy,O
187,mẫu,O
187,xét_nghiệm,O
187,tại,O
187,Bệnh_viện,B-LOCATION
187,Bệnh,I-LOCATION
187,nhiệt_đới,I-LOCATION
187,TP.HCM.,I-LOCATION
188,6,O
188,người,O
188,ở,O
188,Bệnh_viện,B-LOCATION
188,Phổi,I-LOCATION
188,Đà_Nẵng,I-LOCATION
188,gồm,O
188,các,O
188,số,O
188,871,B-PATIENT_ID
188,",",O
188,863,B-PATIENT_ID
188,",",O
188,850,B-PATIENT_ID
188,",",O
188,891,B-PATIENT_ID
188,",",O
188,482,B-PATIENT_ID
188,",",O
188,817,B-PATIENT_ID
188,;,O
188,Bệnh_viện,B-LOCATION
188,Dã_chiến,I-LOCATION
188,Hoà_Vang,I-LOCATION
188,",",O
188,có,O
188,5,O
188,bệnh_nhân,O
188,số,O
188,478,B-PATIENT_ID
188,",",O
188,725,B-PATIENT_ID
188,",",O
188,760,B-PATIENT_ID
188,",",O
188,942,B-PATIENT_ID
188,",",O
188,1024,B-PATIENT_ID
188,",",O
188,khỏi,O
188,Covid,O
188,-,O
188,19,O
188,.,O
189,Ông,O
189,Nguyễn_Nhật_Cảm,O
189,",",O
189,Giám_đốc,O
189,Trung_tâm,B-ORGANIZATION
189,kiểm_soát,I-ORGANIZATION
189,bệnh_tật,I-ORGANIZATION
189,thành_phố,I-ORGANIZATION
189,Hà_Nội,I-ORGANIZATION
189,(,O
189,CDC,B-ORGANIZATION
189,Hà_Nội,I-ORGANIZATION
189,),O
189,cho_hay,O
189,",",O
189,liên_quan,O
189,đến,O
189,"""",O
189,bệnh_nhân,O
189,243,B-PATIENT_ID
189,"""",O
189,",",O
189,hai,O
189,trường_hợp,O
189,ở,O
189,gần,O
189,nhà,O
189,xét_nghiệm,O
189,dương_tính,O
189,lần,O
189,một,O
189,",",O
189,hiện,O
189,đã,O
189,gửi,O
189,mẫu,O
189,đi,O
189,xét_nghiệm,O
189,khẳng_định,O
189,.,O
190,Trung_tâm,B-ORGANIZATION
190,Kiểm_soát,I-ORGANIZATION
190,bệnh_tật,I-ORGANIZATION
190,(,I-ORGANIZATION
190,CDC,I-ORGANIZATION
190,),I-ORGANIZATION
190,tỉnh,I-ORGANIZATION
190,Nghệ_An,I-ORGANIZATION
190,đã,O
190,lấy,O
190,mẫu,O
190,xét_nghiệm,O
190,4,O
190,trường_hợp,O
190,gồm,O
190,:,O
190,một,O
190,nữ,O
190,y_tá,O
190,có,O
190,tiếp_xúc,O
190,gần,O
190,với,O
190,bệnh_nhân,O
190,418,B-PATIENT_ID
190,đang,O
190,được,O
190,cách_ly,O
190,tại,O
190,trạm,B-LOCATION
190,y_tế,I-LOCATION
190,xã,I-LOCATION
190,Viên,I-LOCATION
190,Thành,I-LOCATION
190,",",O
190,huyện,B-LOCATION
190,Yên_Thành,I-LOCATION
190,và,O
190,3,O
190,bệnh_nhân,O
190,đang,O
190,điều_trị,O
190,tại,O
190,Bệnh_viện,B-LOCATION
190,Hữu_nghị,I-LOCATION
190,đa_khoa,I-LOCATION
190,Nghệ_An,I-LOCATION
190,.,O
191,Gia_đình,O
191,"""",O
191,bệnh_nhân,O
191,861,B-PATIENT_ID
191,"""",O
191,có,O
191,quán,O
191,ăn,O
191,sáng,O
191,nên,O
191,chị,O
191,tiếp_xúc,O
191,với,O
191,một_số,O
191,khách,O
191,ăn,O
191,sáng,O
191,trong,O
191,thời_gian,O
191,trên,O
191,;,O
191,ngoài_ra,O
191,",",O
191,chị,O
191,còn,O
191,đi,O
191,xay,O
191,lúa,O
191,ở,O
191,thị_trấn,B-LOCATION
191,Gio_Linh,I-LOCATION
191,.,O
192,Trong,O
192,hai,O
192,tháng,O
192,hai,O
192,ngày,O
192,nằm,O
192,Bệnh_viện,B-LOCATION
192,Bệnh,I-LOCATION
192,Nhiệt_đới,I-LOCATION
192,TP,I-LOCATION
192,HCM,I-LOCATION
192,",",O
192,có,O
192,những,O
192,lúc,O
192,tưởng,O
192,như,O
192,"""",O
192,buông_xuôi,O
192,"""",O
192,bởi,O
192,phổi,O
192,bệnh_nhân,O
192,đông_đặc,O
192,trắng_xoá,O
192,gần,O
192,như,O
192,toàn_bộ,O
192,",",O
192,hôn_mê,B-SYMPTOM_AND_DISEASE
192,toàn,I-SYMPTOM_AND_DISEASE
192,thời_gian,I-SYMPTOM_AND_DISEASE
192,",",O
192,rối_loạn,B-SYMPTOM_AND_DISEASE
192,đông,I-SYMPTOM_AND_DISEASE
192,máu,I-SYMPTOM_AND_DISEASE
192,",",O
192,suy,B-SYMPTOM_AND_DISEASE
192,thận,I-SYMPTOM_AND_DISEASE
192,phải,I-SYMPTOM_AND_DISEASE
192,lọc,I-SYMPTOM_AND_DISEASE
192,máu,I-SYMPTOM_AND_DISEASE
192,liên_tục,I-SYMPTOM_AND_DISEASE
192,.,O
193,Ngày,O
193,29,B-DATE
193,-,I-DATE
193,7,I-DATE
193,",",O
193,bệnh_nhân,O
193,mệt,B-SYMPTOM_AND_DISEASE
193,nhiều,I-SYMPTOM_AND_DISEASE
193,",",O
193,sốt,B-SYMPTOM_AND_DISEASE
193,",",O
193,ho,B-SYMPTOM_AND_DISEASE
193,nên,O
193,được,O
193,đưa,O
193,vào,O
193,khoa,B-LOCATION
193,Cấp_cứu,I-LOCATION
193,",",I-LOCATION
193,Bệnh_viện,I-LOCATION
193,Hoàn_Mỹ,I-LOCATION
193,Đà_Nẵng,I-LOCATION
193,.,O
194,"""",O
194,Thời_điểm,O
194,bệnh_nhân,O
194,nhập_viện,O
194,Chợ_Rẫy,B-LOCATION
194,",",O
194,Đà_Nẵng,B-LOCATION
194,không,O
194,phải,O
194,là,O
194,vùng,O
194,dịch,O
194,",",O
194,dựa,O
194,trên,O
194,các,O
194,triệu_chứng,O
194,và,O
194,bệnh_án,O
194,của,O
194,bệnh_nhân,O
194,",",O
194,chúng_tôi,O
194,chẩn_đoán,O
194,bị,O
194,viêm,B-SYMPTOM_AND_DISEASE
194,phổi,I-SYMPTOM_AND_DISEASE
194,do,O
194,vi_trùng,O
194,",",O
194,chỉ_định,O
194,điều_trị,O
194,ở,O
194,Khoa_Hô,O
194,hấp,O
194,.,O
195,Liên_quan,O
195,đến,O
195,ca,O
195,bệnh,O
195,ở,O
195,Đắk_Lắk,B-LOCATION
195,",",O
195,lãnh_đạo,O
195,sở,O
195,y_tế,O
195,tỉnh,O
195,cho,O
195,biết,O
195,cô,O
195,là,O
195,H.T.Y.N.,B-NAME
195,",",O
195,sinh_viên,B-JOB
195,Trường,B-LOCATION
195,ĐH,I-LOCATION
195,Đông_Á,I-LOCATION
195,(,O
195,Đà_Nẵng,B-LOCATION
195,),O
195,",",O
195,thực_tập,B-JOB
195,tại,O
195,Bệnh_viện,B-LOCATION
195,đa_khoa,I-LOCATION
195,TP,I-LOCATION
195,Đà_Nẵng,I-LOCATION
195,.,O
196,Chợ,B-LOCATION
196,hoa,I-LOCATION
196,Mê_Linh,I-LOCATION
196,là,O
196,nơi,O
196,"""",O
196,bệnh_nhân,O
196,243,B-PATIENT_ID
196,"""",O
196,đến,O
196,rất,O
196,nhiều,O
196,lần,O
196,trước,O
196,khi,O
196,phát_hiện,O
196,nhiễm,O
196,nCoV,O
196,ngày,O
196,6/4,B-DATE
196,.,O
197,Tính,O
197,đến,O
197,sáng,O
197,15/4,B-DATE
197,",",O
197,Ninh_Bình,B-LOCATION
197,điều_trị,O
197,12,O
197,bệnh_nhân,O
197,Covid,O
197,-,O
197,19,O
197,",",O
197,gồm,O
197,9,O
197,ca,O
197,ở,O
197,Bệnh_viện,B-LOCATION
197,Đa_khoa,I-LOCATION
197,tỉnh,I-LOCATION
197,",",O
197,một,O
197,điều_trị,O
197,ở,O
197,huyện,B-LOCATION
197,Kim_Sơn,I-LOCATION
197,và,O
197,hai,O
197,điều_trị,O
197,ở,O
197,Bệnh_viện,B-LOCATION
197,Đa_khoa,I-LOCATION
197,huyện,I-LOCATION
197,Nho_Quan,I-LOCATION
197,.,O
198,Theo,O
198,Bệnh_viện,B-ORGANIZATION
198,Bệnh,I-ORGANIZATION
198,nhiệt_đới,I-ORGANIZATION
198,",",O
198,ngày,O
198,19,B-DATE
198,-,I-DATE
198,5,I-DATE
198,tình_hình,O
198,sức_khoẻ,O
198,bệnh_nhân,O
198,vẫn,O
198,phải,O
198,sử_dụng,O
198,thuốc,O
198,an_thần,O
198,",",O
198,thỉnh_thoảng,O
198,có,O
198,kích_thích,B-SYMPTOM_AND_DISEASE
198,nhẹ,I-SYMPTOM_AND_DISEASE
198,.,O
199,Bệnh_nhân,O
199,91,B-PATIENT_ID
199,(,O
199,viện,O
199,phi_công,B-JOB
199,người,O
199,Anh,O
199,),O
199,điều_trị,O
199,tại,O
199,Bệnh_viện,B-LOCATION
199,Bệnh,I-LOCATION
199,Nhiệt_đới,I-LOCATION
199,TP.,I-LOCATION
199,HCM,I-LOCATION
199,không,O
199,còn,O
199,sốt,O
199,",",O
199,thở,O
199,máy,O
199,",",O
199,theo_dõi,O
199,rối_loạn,B-SYMPTOM_AND_DISEASE
199,đông,I-SYMPTOM_AND_DISEASE
199,máu,I-SYMPTOM_AND_DISEASE
199,-,O
199,Hội_chứng,O
199,HIT,B-SYMPTOM_AND_DISEASE
199,.,O
200,"""",O
200,Bệnh_nhân,O
200,969,B-PATIENT_ID
200,"""",O
200,tại,O
200,Hà_Nội,B-LOCATION
200,là,O
200,nữ,B-GENDER
200,",",O
200,25,B-AGE
200,tuổi,O
200,",",O
200,địa_chỉ,O
200,tại,O
200,phường,B-LOCATION
200,Trương_Định,I-LOCATION
200,",",O
200,quận,B-LOCATION
200,Hai_Bà_Trưng,I-LOCATION
200,",",O
200,F1,O
200,của,O
200,"""",O
200,bệnh_nhân,O
200,962,B-PATIENT_ID
200,"""",O
200,.,O
201,Bệnh_nhân,O
201,chỉ,O
201,ở,O
201,Bệnh_viện,B-LOCATION
201,Đà_Nẵng,I-LOCATION
201,và,O
201,về,O
201,quê,O
201,(,O
201,con,O
201,rể,O
201,P.P.L.,B-NAME
201,đưa,O
201,về,O
201,bằng,O
201,xe_máy,O
201,),O
201,tại,O
201,thôn,B-LOCATION
201,Nam_Hà,I-LOCATION
201,1,I-LOCATION
201,",",O
201,xã,B-LOCATION
201,Điện,I-LOCATION
201,Trung,I-LOCATION
201,",",O
201,thị_xã,B-LOCATION
201,Điện_Bàn,I-LOCATION
201,",",O
201,tỉnh,B-LOCATION
201,Quảng_Nam,I-LOCATION
201,.,O
202,Bác_sĩ,O
202,Nguyễn_Quốc_Hùng,O
202,",",O
202,Giám_đốc,O
202,Bệnh_viện,B-ORGANIZATION
202,dã_chiến,I-ORGANIZATION
202,số,I-ORGANIZATION
202,2,I-ORGANIZATION
202,Quảng_Ninh,I-ORGANIZATION
202,",",O
202,cho,O
202,biết,O
202,kết_quả,O
202,xét_nghiệm,O
202,mẫu,O
202,bệnh_phẩm,O
202,hai,O
202,bệnh_nhân,O
202,này,O
202,khá,O
202,phức_tạp,O
202,.,O
203,Cha,O
203,ruột,O
203,của,O
203,nữ,O
203,bệnh_nhân,O
203,nhiễm,O
203,COVID,O
203,-,O
203,19,O
203,tại,O
203,Hà_Nội,B-LOCATION
203,cùng,O
203,tài_xế,O
203,của,O
203,người,O
203,này,O
203,đang,O
203,được,O
203,cách_ly,O
203,",",O
203,theo_dõi,O
203,sức_khoẻ,O
203,tại,O
203,khoa,B-LOCATION
203,bệnh,I-LOCATION
203,nhiệt_đới,I-LOCATION
203,Bệnh_viện,I-LOCATION
203,Hữu_nghị,I-LOCATION
203,Việt,I-LOCATION
203,-,I-LOCATION
203,Tiệp,I-LOCATION
203,.,O
204,Tại,O
204,đây,O
204,",",O
204,bệnh_nhân,O
204,đến,O
204,nhiều,O
204,nơi,O
204,như,O
204,cầu,B-LOCATION
204,Rồng,I-LOCATION
204,",",O
204,quán,B-LOCATION
204,ăn,I-LOCATION
204,trên,I-LOCATION
204,đường,I-LOCATION
204,Nguyễn_Tri_Phương,I-LOCATION
204,",",O
204,đường,B-LOCATION
204,30/4,I-LOCATION
204,.,O
205,Tại,O
205,cuộc,O
205,họp,O
205,với,O
205,Bộ,B-ORGANIZATION
205,Y_tế,I-ORGANIZATION
205,",",O
205,Phó,O
205,chủ_tịch,O
205,UBND,B-ORGANIZATION
205,Bình_Thuận,I-ORGANIZATION
205,Nguyễn_Đức_Hoà,O
205,cho,O
205,biết,O
205,một,O
205,trong,O
205,những,O
205,nguyên_nhân,O
205,gây,O
205,ra,O
205,nhiều,O
205,khó_khăn,O
205,cho,O
205,địa_phương,O
205,là,O
205,bệnh_nhân,O
205,khai_báo,O
205,không,O
205,đầy_đủ,O
205,",",O
205,nhỏ_giọt,O
205,.,O
206,BN,O
206,716,B-PATIENT_ID
206,là,O
206,nữ,B-GENDER
206,tên,O
206,N.T.K.H,B-NAME
206,(,O
206,42,B-AGE
206,tuổi,O
206,),O
206,",",O
206,được,O
206,đưa,O
206,vào,O
206,bệnh_viện,O
206,điều_trị,O
206,ngày,O
206,6,B-DATE
206,-,I-DATE
206,8,I-DATE
206,.,O
207,Người,O
207,này,O
207,làm_việc,O
207,tại,O
207,công_ty,B-ORGANIZATION
207,TNHH,I-ORGANIZATION
207,giày,I-ORGANIZATION
207,Gia_Định,I-ORGANIZATION
207,",",O
207,có,O
207,2,O
207,chi_nhánh,O
207,tại,O
207,huyện,B-LOCATION
207,Vĩnh_Cửu,I-LOCATION
207,",",O
207,Đồng_Nai,B-LOCATION
207,và,O
207,quận,B-LOCATION
207,2,I-LOCATION
207,.,O
208,Chồng,O
208,bà,O
208,là,O
208,"""",O
208,bệnh_nhân,O
208,207,B-PATIENT_ID
208,"""",O
208,-,O
208,một,O
208,ca,O
208,liên_quan,O
208,quán,B-LOCATION
208,Buddha_Bar,I-LOCATION
208,&,I-LOCATION
208,Grill,I-LOCATION
208,",",O
208,cũng,O
208,là,O
208,người,O
208,tái,O
208,dương_tính,O
208,.,O
209,"""",O
209,Bệnh_nhân,O
209,188,B-PATIENT_ID
209,"""",O
209,",",O
209,nữ,B-GENDER
209,",",O
209,44,B-AGE
209,tuổi,O
209,",",O
209,ở,O
209,tại,O
209,Mỹ_Lương,B-LOCATION
209,",",O
209,Chương_Mỹ,B-LOCATION
209,",",O
209,là,O
209,nhân_viên,O
209,của,O
209,công_ty,B-ORGANIZATION
209,Trường_Sinh,I-ORGANIZATION
209,",",O
209,ở,O
209,cùng,O
209,",",O
209,tiếp_xúc,O
209,gần,O
209,với,O
209,"""",O
209,bệnh_nhân,O
209,169,B-PATIENT_ID
209,"""",O
209,-,O
209,một,O
209,nhân_viên,O
209,khác,O
209,của,O
209,Trường_Sinh,B-ORGANIZATION
209,.,O
210,Trao_đổi,O
210,với,O
210,Tuổi_Trẻ,O
210,Online,O
210,",",O
210,BS,O
210,Huỳnh_Công_Quang,O
210,-,O
210,phó,O
210,giám_đốc,O
210,Trung_tâm,B-ORGANIZATION
210,kiểm_soát,I-ORGANIZATION
210,bệnh_tật,I-ORGANIZATION
210,Quảng_Nam,I-ORGANIZATION
210,",",O
210,cho,O
210,biết,O
210,mới_đây,O
210,ở,O
210,tỉnh,O
210,cũng,O
210,có,O
210,ca,O
210,bệnh,O
210,chưa,O
210,rõ,O
210,nguồn,O
210,lây,O
210,là,O
210,bệnh_nhân,O
210,841,B-PATIENT_ID
210,-,O
210,bé,O
210,trai,B-GENDER
210,11,B-AGE
210,tuổi,O
210,ở,O
210,TP,B-LOCATION
210,Tam_Kỳ,I-LOCATION
210,",",O
210,từ,O
210,13,B-DATE
210,đến,O
210,24,B-DATE
210,-,I-DATE
210,7,I-DATE
210,có,O
210,đến,O
210,nhà,O
210,nội,O
210,ở,O
210,Đà_Nẵng,B-LOCATION
210,chơi,O
210,sau,O
210,đó,O
210,về,O
210,nhà,O
210,ở,O
210,Quảng_Nam,B-LOCATION
210,.,O
211,Lúc,O
211,21h,O
211,ngày,O
211,21,B-DATE
211,-,I-DATE
211,7,I-DATE
211,cùng,O
211,2,O
211,con,O
211,gái,O
211,T.A.,B-NAME
211,và,O
211,T.N.,B-NAME
211,có,O
211,đến,O
211,Bệnh_viện,B-LOCATION
211,Bình_An,I-LOCATION
211,",",O
211,thị_trấn,B-LOCATION
211,Nam_Phước,I-LOCATION
211,để,O
211,thăm,O
211,mẹ,O
211,là,O
211,bệnh_nhân,O
211,524,B-PATIENT_ID
211,",",O
211,sau,O
211,đó,O
211,về,O
211,lại,O
211,nhà,O
211,",",O
211,ngày,O
211,29,B-DATE
211,-,I-DATE
211,7,I-DATE
211,tiếp_tục,O
211,thăm,O
211,mẹ,O
211,.,O
212,Theo,O
212,Trung_tâm,B-ORGANIZATION
212,kiểm_soát,I-ORGANIZATION
212,bênh,I-ORGANIZATION
212,tật,I-ORGANIZATION
212,TP.,I-ORGANIZATION
212,HCM,I-ORGANIZATION
212,",",O
212,bệnh_nhân,O
212,329,B-PATIENT_ID
212,cũng,O
212,như,O
212,các,O
212,trường_hợp,O
212,tiếp_xúc,O
212,gần,O
212,đã,O
212,được,O
212,cách_ly,O
212,ngay,O
212,khi,O
212,nhập_cảnh,O
212,",",O
212,do_đó,O
212,khả_năng,O
212,lây_truyền,O
212,ra,O
212,cộng_đồng,O
212,gần,O
212,như,O
212,là,O
212,không,O
212,có,O
212,.,O
213,"""",O
213,Bệnh_nhân,O
213,217,B-PATIENT_ID
213,"""",O
213,",",O
213,nữ,B-GENDER
213,",",O
213,25,B-AGE
213,tuổi,O
213,",",O
213,ở,O
213,Khánh_Sơn,B-LOCATION
213,2,I-LOCATION
213,",",O
213,Nam_Đàn,B-LOCATION
213,",",O
213,Nghệ_An,B-LOCATION
213,",",O
213,từ,O
213,Nhật_Bản,B-LOCATION
213,về,O
213,nước,O
213,ngày,O
213,25/3,B-DATE
213,trên,O
213,chuyến,O
213,bay,O
213,NH857,B-TRANSPORTATION
213,",",O
213,ghế,O
213,31K,O
213,",",O
213,vào,O
213,bệnh_viện,O
213,ngày,O
213,31/3,B-DATE
213,.,O
214,Trong,O
214,đó,O
214,"""",O
214,bệnh_nhân,O
214,86,B-PATIENT_ID
214,"""",O
214,và,O
214,"""",O
214,bệnh_nhân,O
214,87,B-PATIENT_ID
214,"""",O
214,là,O
214,2,O
214,nữ,B-GENDER
214,điều_dưỡng,B-JOB
214,của,O
214,bệnh_viện,O
214,",",O
214,"""",O
214,bệnh_nhân,O
214,133,B-PATIENT_ID
214,"""",O
214,điều_trị,O
214,tại,O
214,Khoa_Thần,B-LOCATION
214,kinh,I-LOCATION
214,từ,O
214,ngày,O
214,29/2,B-DATE
214,đến,O
214,22/3,B-DATE
214,.,O
215,Sáng,O
215,23,B-DATE
215,-,I-DATE
215,7,I-DATE
215,",",O
215,bệnh_nhân,O
215,có,O
215,triệu_chứng,O
215,ho,B-SYMPTOM_AND_DISEASE
215,kèm,I-SYMPTOM_AND_DISEASE
215,theo,I-SYMPTOM_AND_DISEASE
215,ít,I-SYMPTOM_AND_DISEASE
215,máu,I-SYMPTOM_AND_DISEASE
215,nên,O
215,vào,O
215,khoa,B-LOCATION
215,Cấp_cứu,I-LOCATION
215,Bệnh_viện,I-LOCATION
215,Đà_Nẵng,I-LOCATION
215,",",O
215,sau,O
215,đó,O
215,được,O
215,chuyển,O
215,lên,O
215,phòng,B-LOCATION
215,511,I-LOCATION
215,-,I-LOCATION
215,khoa,I-LOCATION
215,Nội,I-LOCATION
215,hô_hấp,I-LOCATION
215,.,O
216,Trước,O
216,đó,O
216,",",O
216,vào,O
216,trưa,O
216,5,B-DATE
216,-,I-DATE
216,8,I-DATE
216,",",O
216,bệnh_nhân,O
216,vào,O
216,khoa,B-LOCATION
216,cấp_cứu,I-LOCATION
216,Bệnh_viện,I-LOCATION
216,Đa_khoa,I-LOCATION
216,tỉnh,I-LOCATION
216,Hải_Dương,I-LOCATION
216,với,O
216,triệu_chứng,O
216,ho,B-SYMPTOM_AND_DISEASE
216,",",O
216,sốt,B-SYMPTOM_AND_DISEASE
216,cao,I-SYMPTOM_AND_DISEASE
216,nên,O
216,được,O
216,khám,O
216,",",O
216,xét_nghiệm,O
216,theo,O
216,đúng,O
216,quy_trình,O
216,nghi,O
216,nhiễm,O
216,virus,O
216,SARS,O
216,-,O
216,CoV,O
216,-,O
216,2,O
216,.,O
217,Từ,O
217,ngày,O
217,8,B-DATE
217,-,I-DATE
217,8,I-DATE
217,đến,O
217,9,B-DATE
217,-,I-DATE
217,8,I-DATE
217,",",O
217,thầy,O
217,C.,B-NAME
217,có,O
217,đến,O
217,điểm,B-LOCATION
217,thi,I-LOCATION
217,số,I-LOCATION
217,50,I-LOCATION
217,",",O
217,Trường,B-LOCATION
217,THPT,I-LOCATION
217,Khâm_Đức,I-LOCATION
217,(,O
217,thị_trấn,B-LOCATION
217,Khâm_Đức,I-LOCATION
217,",",O
217,huyện,B-LOCATION
217,Phước_Sơn,I-LOCATION
217,),O
217,để,O
217,coi,O
217,thi,O
217,tốt_nghiệp,O
217,THPT,O
217,.,O
218,4h,O
218,sáng,O
218,6,B-DATE
218,-,I-DATE
218,8,I-DATE
218,",",O
218,CDC,B-ORGANIZATION
218,Thanh_Hoá,I-ORGANIZATION
218,đã,O
218,chuyển,O
218,mẫu,O
218,ra,O
218,Viện,B-ORGANIZATION
218,Vệ_sinh,I-ORGANIZATION
218,dịch_tễ,I-ORGANIZATION
218,trung_ương,I-ORGANIZATION
218,và,O
218,tối,B-DATE
218,6,I-DATE
218,-,I-DATE
218,8,I-DATE
218,",",O
218,Viện,B-ORGANIZATION
218,Vệ_sinh,I-ORGANIZATION
218,dịch_tễ,I-ORGANIZATION
218,trung_ương,I-ORGANIZATION
218,đã,O
218,thông_báo,O
218,kết_quả,O
218,bà,O
218,Đ.T.H.,B-NAME
218,dương_tính,O
218,với,O
218,virus,O
218,SARS,O
218,-,O
218,CoV,O
218,-,O
218,2,O
218,.,O
219,Theo,O
219,đó,O
219,",",O
219,bệnh_nhân,O
219,là,O
219,nữ,O
219,",",O
219,60,O
219,tuổi,O
219,",",O
219,trú,O
219,thôn,B-LOCATION
219,Mỹ,I-LOCATION
219,Huệ,I-LOCATION
219,1,I-LOCATION
219,",",O
219,xã,B-LOCATION
219,Bình_Dương,I-LOCATION
219,",",O
219,huyện,B-LOCATION
219,Bình_Sơn,I-LOCATION
219,",",O
219,Quảng_Ngãi,B-LOCATION
219,.,O
220,Từ,O
220,ngày,O
220,24,B-DATE
220,-,I-DATE
220,7,I-DATE
220,",",O
220,con,O
220,gái,O
220,cùng,O
220,chồng,O
220,(,O
220,2,O
220,vợ_chồng,O
220,ở,O
220,Tôn_Đản,B-LOCATION
220,",",O
220,phường,B-LOCATION
220,Hoà_An,I-LOCATION
220,",",O
220,quận,B-LOCATION
220,Cẩm_Lệ,I-LOCATION
220,",",O
220,TP,B-LOCATION
220,Đà_Nẵng,I-LOCATION
220,),O
220,thay,O
220,phiên,O
220,nhau,O
220,đến,O
220,nhà,O
220,tại,O
220,đường,B-LOCATION
220,Hải_Phòng,I-LOCATION
220,",",O
220,phường,B-LOCATION
220,Thạch_Thang,I-LOCATION
220,để,O
220,chăm_sóc,O
220,bệnh_nhân,O
220,.,O
221,Tối,O
221,18/8,B-DATE
221,",",O
221,Ban,B-ORGANIZATION
221,chỉ_đạo,I-ORGANIZATION
221,phòng_chống,I-ORGANIZATION
221,Covid,I-ORGANIZATION
221,-,I-ORGANIZATION
221,19,I-ORGANIZATION
221,thành_phố,I-ORGANIZATION
221,Đà_Nẵng,I-ORGANIZATION
221,cho,O
221,biết,O
221,",",O
221,"""",O
221,bệnh_nhân,O
221,968,B-PATIENT_ID
221,"""",O
221,sống,O
221,cùng,O
221,gia_đình,O
221,tại,O
221,K68,B-LOCATION
221,Võ_Văn_Tần,I-LOCATION
221,",",O
221,quận,B-LOCATION
221,Thanh_Khê,I-LOCATION
221,",",O
221,hàng,O
221,ngày,O
221,đến,O
221,làm_việc,O
221,tại,O
221,Bệnh_viện,B-LOCATION
221,Đà_Nẵng,I-LOCATION
221,từ,O
221,7h,O
221,ngày,O
221,25/7,B-DATE
221,đến,O
221,7h,O
221,ngày,O
221,26/8,B-DATE
221,",",O
221,sau,O
221,đó,O
221,về,O
221,nhà,O
221,",",O
221,tiếp_xúc,O
221,với,O
221,những,O
221,người,O
221,trong,O
221,gia_đình,O
221,.,O
222,Hôm_qua,O
222,(,O
222,20/8,B-DATE
222,),O
222,",",O
222,lần,O
222,đầu_tiên,O
222,",",O
222,Bộ,B-ORGANIZATION
222,Y_tế,I-ORGANIZATION
222,thông_báo,O
222,gỡ,O
222,mã_số,O
222,ca,O
222,bệnh,O
222,994,B-PATIENT_ID
222,đối_với,O
222,ông,O
222,L.B.N.,B-NAME
222,(,O
222,87,B-AGE
222,tuổi,O
222,",",O
222,Phú_Thọ,B-LOCATION
222,),O
222,.,O
223,Ca,O
223,bệnh,O
223,595,B-PATIENT_ID
223,(,O
223,bệnh_nhân,O
223,595,B-PATIENT_ID
223,),O
223,:,O
223,nữ,B-GENDER
223,",",O
223,50,B-AGE
223,tuổi,O
223,",",O
223,TP,B-LOCATION
223,Biên,I-LOCATION
223,Hòa,I-LOCATION
223,",",O
223,Đồng,B-LOCATION
223,Nai,I-LOCATION
223,.,O
224,Từ,O
224,nhà,O
224,số,O
224,125,B-LOCATION
224,đến,O
224,nhà,O
224,139,B-LOCATION
224,phố,I-LOCATION
224,Trúc_Bạch,I-LOCATION
224,",",O
224,nơi,O
224,vừa,O
224,phát_hiện,O
224,bệnh_nhân,O
224,N.H.N.,B-NAME
224,nhiễm,O
224,COVID,O
224,-,O
224,19,O
224,bị,O
224,phong_toả,O
224,nghiêm_ngặt,O
224,sáng,O
224,7,B-DATE
224,-,I-DATE
224,3,I-DATE
224,.,O
225,Đa_số,O
225,họ,O
225,đều,O
225,là,O
225,người,O
225,cao_tuổi,O
225,và,O
225,có,O
225,bệnh_lý,O
225,nặng,O
225,như,O
225,suy,B-SYMPTOM_AND_DISEASE
225,thận,I-SYMPTOM_AND_DISEASE
225,mạn,I-SYMPTOM_AND_DISEASE
225,giai_đoạn,I-SYMPTOM_AND_DISEASE
225,cuối,I-SYMPTOM_AND_DISEASE
225,",",O
225,ung_thư,B-SYMPTOM_AND_DISEASE
225,máu,I-SYMPTOM_AND_DISEASE
225,giai_đoạn,I-SYMPTOM_AND_DISEASE
225,cuối,I-SYMPTOM_AND_DISEASE
225,không,I-SYMPTOM_AND_DISEASE
225,đáp_ứng,I-SYMPTOM_AND_DISEASE
225,hoá_chất,I-SYMPTOM_AND_DISEASE
225,",",O
